Date;Time;MMR3-155_1_Meas;MMR3-155_1_Conv;MMR3-155_2_Meas;MMR3-155_2_Conv;MMR3-155_3_Meas;MMR3-155_3_Conv;MMR3-156_1_Meas;MMR3-156_1_Conv;MMR3-156_2_Meas;MMR3-156_2_Conv;MMR3-156_3_Meas;MMR3-156_3_Conv;MGC3-089_1_Meas;MGC3-089_1_Conv;MGC3-089_2_Meas;MGC3-089_2_Conv;MGC3-089_3_Meas;MGC3-089_3_Conv;MMR3-205_1_Meas;MMR3-205_1_Conv;MMR3-205_2_Meas;MMR3-205_2_Conv;MMR3-205_3_Meas;MMR3-205_3_Conv
15/07/2019 01:11:13;3645990673.219;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.368817E+4;1.623810E-2;3.459674E+4;1.799601E-2;2.810446E+3;9.659765E-1;1.800000E-2;2.774193E-6;NaN;NaN;NaN;NaN;3.792196E+4;3.792196E+4;3.449451E+4;3.449451E+4;3.040725E+4;3.040725E+4
15/07/2019 01:12:13;3645990733.259;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.366253E+4;1.624562E-2;3.458510E+4;1.800148E-2;2.795397E+3;9.696256E-1;1.800000E-2;2.777890E-6;NaN;NaN;NaN;NaN;3.789461E+4;3.789461E+4;3.449540E+4;3.449540E+4;3.040565E+4;3.040565E+4
15/07/2019 01:13:13;3645990793.220;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.364436E+4;1.625095E-2;3.458384E+4;1.800208E-2;2.803649E+3;9.676203E-1;1.800000E-2;2.704048E-6;NaN;NaN;NaN;NaN;3.786011E+4;3.786011E+4;3.446345E+4;3.446345E+4;3.038507E+4;3.038507E+4
15/07/2019 01:14:13;3645990853.340;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.364293E+4;1.625137E-2;3.458190E+4;1.800299E-2;2.807500E+3;9.666881E-1;1.800000E-2;2.720592E-6;NaN;NaN;NaN;NaN;3.787520E+4;3.787520E+4;3.448048E+4;3.448048E+4;3.038713E+4;3.038713E+4
15/07/2019 01:15:13;3645990913.234;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.363951E+4;1.625238E-2;3.460528E+4;1.799199E-2;2.783100E+3;9.726346E-1;1.800000E-2;2.767392E-6;NaN;NaN;NaN;NaN;3.789499E+4;3.789499E+4;3.448104E+4;3.448104E+4;3.039767E+4;3.039767E+4
15/07/2019 01:16:13;3645990973.240;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.370291E+4;1.623378E-2;3.457042E+4;1.800840E-2;2.799792E+3;9.685563E-1;1.800000E-2;2.678334E-6;NaN;NaN;NaN;NaN;3.791687E+4;3.791687E+4;3.450180E+4;3.450180E+4;3.041504E+4;3.041504E+4
15/07/2019 01:17:13;3645991033.249;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.369633E+4;1.623571E-2;3.461583E+4;1.798703E-2;2.814824E+3;9.649216E-1;1.800000E-2;2.844228E-6;NaN;NaN;NaN;NaN;3.789744E+4;3.789744E+4;3.451591E+4;3.451591E+4;3.040673E+4;3.040673E+4
15/07/2019 01:18:13;3645991093.251;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.363658E+4;1.625324E-2;3.458850E+4;1.799988E-2;2.820172E+3;9.636371E-1;1.800000E-2;2.802422E-6;NaN;NaN;NaN;NaN;3.786583E+4;3.786583E+4;3.447399E+4;3.447399E+4;3.038667E+4;3.038667E+4
15/07/2019 01:19:13;3645991153.251;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.370811E+4;1.623226E-2;3.459778E+4;1.799552E-2;2.823495E+3;9.628412E-1;1.800000E-2;2.738893E-6;NaN;NaN;NaN;NaN;3.793022E+4;3.793022E+4;3.450748E+4;3.450748E+4;3.042034E+4;3.042034E+4
15/07/2019 01:20:13;3645991213.253;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.364513E+4;1.625073E-2;3.460290E+4;1.799311E-2;2.825982E+3;9.622466E-1;1.800000E-2;2.768019E-6;NaN;NaN;NaN;NaN;3.788384E+4;3.788384E+4;3.448098E+4;3.448098E+4;3.038683E+4;3.038683E+4
15/07/2019 01:21:13;3645991273.256;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.370986E+4;1.623174E-2;3.459789E+4;1.799546E-2;2.818687E+3;9.639933E-1;1.800000E-2;2.744049E-6;NaN;NaN;NaN;NaN;3.794892E+4;3.794892E+4;3.451912E+4;3.451912E+4;3.042577E+4;3.042577E+4
15/07/2019 01:22:13;3645991333.289;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.369350E+4;1.623654E-2;3.458326E+4;1.800235E-2;2.801834E+3;9.680603E-1;1.800000E-2;2.731908E-6;NaN;NaN;NaN;NaN;3.795038E+4;3.795038E+4;3.451893E+4;3.451893E+4;3.042738E+4;3.042738E+4
15/07/2019 01:23:13;3645991393.297;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.375732E+4;1.621787E-2;3.457034E+4;1.800844E-2;2.794638E+3;9.698106E-1;1.800000E-2;2.680687E-6;NaN;NaN;NaN;NaN;3.798434E+4;3.798434E+4;3.455799E+4;3.455799E+4;3.044436E+4;3.044436E+4
15/07/2019 01:24:13;3645991453.303;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.381208E+4;1.620189E-2;3.458489E+4;1.800159E-2;2.827754E+3;9.618237E-1;1.800000E-2;2.740515E-6;NaN;NaN;NaN;NaN;3.800818E+4;3.800818E+4;3.460961E+4;3.460961E+4;3.049554E+4;3.049554E+4
15/07/2019 01:25:13;3645991513.306;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.381961E+4;1.619970E-2;3.461326E+4;1.798823E-2;2.777126E+3;9.741050E-1;1.800000E-2;2.750192E-6;NaN;NaN;NaN;NaN;3.804418E+4;3.804418E+4;3.461224E+4;3.461224E+4;3.049243E+4;3.049243E+4
15/07/2019 01:26:13;3645991573.316;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.374625E+4;1.622110E-2;3.460927E+4;1.799011E-2;2.787442E+3;9.715694E-1;1.800000E-2;2.798712E-6;NaN;NaN;NaN;NaN;3.797920E+4;3.797920E+4;3.455741E+4;3.455741E+4;3.044469E+4;3.044469E+4
15/07/2019 01:27:13;3645991633.325;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.371671E+4;1.622974E-2;3.458849E+4;1.799989E-2;2.800875E+3;9.682931E-1;1.800000E-2;2.746249E-6;NaN;NaN;NaN;NaN;3.799148E+4;3.799148E+4;3.454310E+4;3.454310E+4;3.044311E+4;3.044311E+4
15/07/2019 01:28:13;3645991693.326;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.371873E+4;1.622915E-2;3.459144E+4;1.799850E-2;2.812092E+3;9.655795E-1;1.800000E-2;2.792739E-6;NaN;NaN;NaN;NaN;3.795243E+4;3.795243E+4;3.454144E+4;3.454144E+4;3.042442E+4;3.042442E+4
15/07/2019 01:29:13;3645991753.330;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.374028E+4;1.622285E-2;3.458313E+4;1.800241E-2;2.796962E+3;9.692445E-1;1.800000E-2;2.795057E-6;NaN;NaN;NaN;NaN;3.797535E+4;3.797535E+4;3.455708E+4;3.455708E+4;3.044727E+4;3.044727E+4
15/07/2019 01:30:13;3645991813.334;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.376568E+4;1.621542E-2;3.458665E+4;1.800076E-2;2.825529E+3;9.623549E-1;1.800000E-2;2.758655E-6;NaN;NaN;NaN;NaN;3.799060E+4;3.799060E+4;3.457335E+4;3.457335E+4;3.044600E+4;3.044600E+4
15/07/2019 01:31:13;3645991873.341;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.375717E+4;1.621791E-2;3.458250E+4;1.800271E-2;2.797474E+3;9.691198E-1;1.800000E-2;2.738609E-6;NaN;NaN;NaN;NaN;3.798801E+4;3.798801E+4;3.455746E+4;3.455746E+4;3.044236E+4;3.044236E+4
15/07/2019 01:32:13;3645991933.344;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.373104E+4;1.622555E-2;3.458339E+4;1.800229E-2;2.815507E+3;9.647574E-1;1.800000E-2;2.771981E-6;NaN;NaN;NaN;NaN;3.796451E+4;3.796451E+4;3.454230E+4;3.454230E+4;3.042304E+4;3.042304E+4
15/07/2019 01:33:13;3645991993.353;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.376540E+4;1.621550E-2;3.459368E+4;1.799744E-2;2.824441E+3;9.626149E-1;1.800000E-2;2.729886E-6;NaN;NaN;NaN;NaN;3.799428E+4;3.799428E+4;3.457827E+4;3.457827E+4;3.045575E+4;3.045575E+4
15/07/2019 01:34:13;3645992053.356;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.373579E+4;1.622416E-2;3.458812E+4;1.800006E-2;2.814788E+3;9.649303E-1;1.800000E-2;2.729064E-6;NaN;NaN;NaN;NaN;3.795988E+4;3.795988E+4;3.452288E+4;3.452288E+4;3.042931E+4;3.042931E+4
15/07/2019 01:35:13;3645992113.360;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.371680E+4;1.622971E-2;3.458262E+4;1.800265E-2;2.808341E+3;9.664847E-1;1.800000E-2;2.736267E-6;NaN;NaN;NaN;NaN;3.797740E+4;3.797740E+4;3.453498E+4;3.453498E+4;3.043260E+4;3.043260E+4
15/07/2019 01:36:13;3645992173.362;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.372160E+4;1.622831E-2;3.459789E+4;1.799546E-2;2.824115E+3;9.626930E-1;1.800000E-2;2.753584E-6;NaN;NaN;NaN;NaN;3.795967E+4;3.795967E+4;3.453337E+4;3.453337E+4;3.044435E+4;3.044435E+4
15/07/2019 01:37:13;3645992233.369;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.368768E+4;1.623824E-2;3.460158E+4;1.799373E-2;2.784369E+3;9.723230E-1;1.800000E-2;2.802761E-6;NaN;NaN;NaN;NaN;3.792909E+4;3.792909E+4;3.452151E+4;3.452151E+4;3.042204E+4;3.042204E+4
15/07/2019 01:38:13;3645992293.372;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.371106E+4;1.623140E-2;3.457361E+4;1.800690E-2;2.809316E+3;9.662493E-1;1.800000E-2;2.698530E-6;NaN;NaN;NaN;NaN;3.794751E+4;3.794751E+4;3.452239E+4;3.452239E+4;3.043333E+4;3.043333E+4
15/07/2019 01:39:13;3645992353.371;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.371406E+4;1.623052E-2;3.459368E+4;1.799744E-2;2.795030E+3;9.697150E-1;1.800000E-2;2.751609E-6;NaN;NaN;NaN;NaN;3.794223E+4;3.794223E+4;3.452974E+4;3.452974E+4;3.042352E+4;3.042352E+4
15/07/2019 01:40:13;3645992413.394;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.373335E+4;1.622487E-2;3.459428E+4;1.799716E-2;2.804934E+3;9.673089E-1;1.800000E-2;2.763256E-6;NaN;NaN;NaN;NaN;3.795735E+4;3.795735E+4;3.453940E+4;3.453940E+4;3.043881E+4;3.043881E+4
15/07/2019 01:41:13;3645992473.402;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.373625E+4;1.622402E-2;3.458799E+4;1.800013E-2;2.812662E+3;9.654421E-1;1.800000E-2;2.702833E-6;NaN;NaN;NaN;NaN;3.796414E+4;3.796414E+4;3.455804E+4;3.455804E+4;3.044403E+4;3.044403E+4
15/07/2019 01:42:13;3645992533.411;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.378588E+4;1.620953E-2;3.459093E+4;1.799874E-2;2.777962E+3;9.738989E-1;1.800000E-2;2.722009E-6;NaN;NaN;NaN;NaN;3.798605E+4;3.798605E+4;3.456530E+4;3.456530E+4;3.047630E+4;3.047630E+4
15/07/2019 01:43:13;3645992593.419;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.374085E+4;1.622268E-2;3.459422E+4;1.799719E-2;2.791711E+3;9.705251E-1;1.800000E-2;2.750731E-6;NaN;NaN;NaN;NaN;3.795556E+4;3.795556E+4;3.455524E+4;3.455524E+4;3.044335E+4;3.044335E+4
15/07/2019 01:44:13;3645992653.427;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.373895E+4;1.622323E-2;3.459517E+4;1.799675E-2;2.809485E+3;9.662083E-1;1.800000E-2;2.706659E-6;NaN;NaN;NaN;NaN;3.799045E+4;3.799045E+4;3.456679E+4;3.456679E+4;3.046012E+4;3.046012E+4
15/07/2019 01:45:13;3645992713.429;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.375142E+4;1.621959E-2;3.458596E+4;1.800108E-2;2.816790E+3;9.644489E-1;1.800000E-2;2.752437E-6;NaN;NaN;NaN;NaN;3.796344E+4;3.796344E+4;3.454493E+4;3.454493E+4;3.044264E+4;3.044264E+4
15/07/2019 01:46:13;3645992773.438;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.375344E+4;1.621900E-2;3.458656E+4;1.800080E-2;2.814022E+3;9.651146E-1;1.800000E-2;2.759092E-6;NaN;NaN;NaN;NaN;3.798580E+4;3.798580E+4;3.457271E+4;3.457271E+4;3.044825E+4;3.044825E+4
15/07/2019 01:47:13;3645992833.442;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.375751E+4;1.621781E-2;3.459732E+4;1.799574E-2;2.819988E+3;9.636812E-1;1.800000E-2;2.798540E-6;NaN;NaN;NaN;NaN;3.800037E+4;3.800037E+4;3.456750E+4;3.456750E+4;3.045868E+4;3.045868E+4
15/07/2019 01:48:13;3645992893.461;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.366994E+4;1.624344E-2;3.459596E+4;1.799637E-2;2.810350E+3;9.659997E-1;1.800000E-2;2.726234E-6;NaN;NaN;NaN;NaN;3.790946E+4;3.790946E+4;3.452368E+4;3.452368E+4;3.040141E+4;3.040141E+4
15/07/2019 01:49:13;3645992953.446;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.369598E+4;1.623581E-2;3.457584E+4;1.800585E-2;2.815683E+3;9.647149E-1;1.800000E-2;2.691608E-6;NaN;NaN;NaN;NaN;3.795007E+4;3.795007E+4;3.451280E+4;3.451280E+4;3.042522E+4;3.042522E+4
15/07/2019 01:50:13;3645993013.446;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.370282E+4;1.623381E-2;3.458397E+4;1.800202E-2;2.813023E+3;9.653553E-1;1.800000E-2;2.722050E-6;NaN;NaN;NaN;NaN;3.793463E+4;3.793463E+4;3.452764E+4;3.452764E+4;3.041871E+4;3.041871E+4
15/07/2019 01:51:13;3645993073.482;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.369372E+4;1.623647E-2;3.458580E+4;1.800116E-2;2.810314E+3;9.660083E-1;1.800000E-2;2.735849E-6;NaN;NaN;NaN;NaN;3.793842E+4;3.793842E+4;3.453060E+4;3.453060E+4;3.043260E+4;3.043260E+4
15/07/2019 01:52:13;3645993133.465;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.365554E+4;1.624767E-2;3.459463E+4;1.799700E-2;2.811934E+3;9.656176E-1;1.800000E-2;2.741320E-6;NaN;NaN;NaN;NaN;3.790274E+4;3.790274E+4;3.449256E+4;3.449256E+4;3.040536E+4;3.040536E+4
15/07/2019 01:53:13;3645993193.472;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.369181E+4;1.623703E-2;3.459942E+4;1.799474E-2;2.781451E+3;9.730398E-1;1.800000E-2;2.809266E-6;NaN;NaN;NaN;NaN;3.792100E+4;3.792100E+4;3.451248E+4;3.451248E+4;3.043625E+4;3.043625E+4
15/07/2019 01:54:13;3645993253.480;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.366104E+4;1.624606E-2;3.457439E+4;1.800653E-2;2.795003E+3;9.697218E-1;1.800000E-2;2.729327E-6;NaN;NaN;NaN;NaN;3.791625E+4;3.791625E+4;3.448226E+4;3.448226E+4;3.039942E+4;3.039942E+4
15/07/2019 01:55:13;3645993313.497;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.372406E+4;1.622759E-2;3.460294E+4;1.799309E-2;2.804151E+3;9.674985E-1;1.800000E-2;2.792050E-6;NaN;NaN;NaN;NaN;3.794612E+4;3.794612E+4;3.452918E+4;3.452918E+4;3.042666E+4;3.042666E+4
15/07/2019 01:56:13;3645993373.502;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.371835E+4;1.622926E-2;3.458523E+4;1.800142E-2;2.785223E+3;9.721132E-1;1.800000E-2;2.732432E-6;NaN;NaN;NaN;NaN;3.794500E+4;3.794500E+4;3.453720E+4;3.453720E+4;3.043524E+4;3.043524E+4
15/07/2019 01:57:13;3645993433.512;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.373736E+4;1.622370E-2;3.458454E+4;1.800175E-2;2.802190E+3;9.679740E-1;1.800000E-2;2.694313E-6;NaN;NaN;NaN;NaN;3.796255E+4;3.796255E+4;3.454513E+4;3.454513E+4;3.045258E+4;3.045258E+4
15/07/2019 01:58:13;3645993493.520;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.371728E+4;1.622957E-2;3.457894E+4;1.800438E-2;2.807647E+3;9.666526E-1;1.800000E-2;2.736173E-6;NaN;NaN;NaN;NaN;3.795308E+4;3.795308E+4;3.454038E+4;3.454038E+4;3.043879E+4;3.043879E+4
15/07/2019 01:59:13;3645993553.532;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.370869E+4;1.623209E-2;3.458155E+4;1.800316E-2;2.812006E+3;9.656002E-1;1.800000E-2;2.728160E-6;NaN;NaN;NaN;NaN;3.793810E+4;3.793810E+4;3.450689E+4;3.450689E+4;3.040792E+4;3.040792E+4
15/07/2019 02:00:13;3645993613.536;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.373031E+4;1.622576E-2;3.458952E+4;1.799940E-2;2.809945E+3;9.660974E-1;1.800000E-2;2.736267E-6;NaN;NaN;NaN;NaN;3.797523E+4;3.797523E+4;3.453385E+4;3.453385E+4;3.043655E+4;3.043655E+4
15/07/2019 02:01:13;3645993673.545;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.366316E+4;1.624543E-2;3.458420E+4;1.800191E-2;2.790560E+3;9.708062E-1;1.800000E-2;2.742435E-6;NaN;NaN;NaN;NaN;3.791081E+4;3.791081E+4;3.448878E+4;3.448878E+4;3.038818E+4;3.038818E+4
15/07/2019 02:02:13;3645993733.554;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.368627E+4;1.623866E-2;3.458849E+4;1.799989E-2;2.818006E+3;9.641568E-1;1.800000E-2;2.700240E-6;NaN;NaN;NaN;NaN;3.792834E+4;3.792834E+4;3.450877E+4;3.450877E+4;3.041865E+4;3.041865E+4
15/07/2019 02:03:13;3645993793.561;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.374478E+4;1.622153E-2;3.458495E+4;1.800155E-2;2.800162E+3;9.684664E-1;1.800000E-2;2.725085E-6;NaN;NaN;NaN;NaN;3.797116E+4;3.797116E+4;3.453932E+4;3.453932E+4;3.043713E+4;3.043713E+4
15/07/2019 02:04:13;3645993853.569;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.374272E+4;1.622213E-2;3.458474E+4;1.800165E-2;2.807416E+3;9.667083E-1;1.800000E-2;2.686589E-6;NaN;NaN;NaN;NaN;3.796337E+4;3.796337E+4;3.453737E+4;3.453737E+4;3.044390E+4;3.044390E+4
15/07/2019 02:05:13;3645993913.577;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.375887E+4;1.621741E-2;3.459471E+4;1.799696E-2;2.808645E+3;9.664113E-1;1.800000E-2;2.749713E-6;NaN;NaN;NaN;NaN;3.797062E+4;3.797062E+4;3.455974E+4;3.455974E+4;3.044764E+4;3.044764E+4
15/07/2019 02:06:13;3645993973.582;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.371726E+4;1.622958E-2;3.459639E+4;1.799617E-2;2.819973E+3;9.636849E-1;1.800000E-2;2.785070E-6;NaN;NaN;NaN;NaN;3.794870E+4;3.794870E+4;3.452439E+4;3.452439E+4;3.042428E+4;3.042428E+4
15/07/2019 02:07:13;3645994033.588;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.370559E+4;1.623300E-2;3.459703E+4;1.799587E-2;2.786535E+3;9.717914E-1;1.800000E-2;2.791932E-6;NaN;NaN;NaN;NaN;3.792398E+4;3.792398E+4;3.451875E+4;3.451875E+4;3.041480E+4;3.041480E+4
15/07/2019 02:08:13;3645994093.608;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.371108E+4;1.623139E-2;3.460662E+4;1.799136E-2;2.802961E+3;9.677870E-1;1.800000E-2;2.785366E-6;NaN;NaN;NaN;NaN;3.791249E+4;3.791249E+4;3.450522E+4;3.450522E+4;3.042698E+4;3.042698E+4
15/07/2019 02:09:13;3645994153.607;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.372371E+4;1.622769E-2;3.460038E+4;1.799429E-2;2.816098E+3;9.646152E-1;1.800000E-2;2.696282E-6;NaN;NaN;NaN;NaN;3.792334E+4;3.792334E+4;3.451045E+4;3.451045E+4;3.042196E+4;3.042196E+4
15/07/2019 02:10:13;3645994213.617;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.369297E+4;1.623669E-2;3.461316E+4;1.798828E-2;2.806960E+3;9.668187E-1;1.800000E-2;2.809796E-6;NaN;NaN;NaN;NaN;3.791793E+4;3.791793E+4;3.449027E+4;3.449027E+4;3.040579E+4;3.040579E+4
15/07/2019 02:11:13;3645994273.620;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.364388E+4;1.625109E-2;3.459244E+4;1.799803E-2;2.808313E+3;9.664916E-1;1.800000E-2;2.688887E-6;NaN;NaN;NaN;NaN;3.787783E+4;3.787783E+4;3.446655E+4;3.446655E+4;3.037730E+4;3.037730E+4
15/07/2019 02:12:13;3645994333.648;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.361121E+4;1.626070E-2;3.458323E+4;1.800237E-2;2.798720E+3;9.688167E-1;1.800000E-2;2.720592E-6;NaN;NaN;NaN;NaN;3.788044E+4;3.788044E+4;3.445969E+4;3.445969E+4;3.038604E+4;3.038604E+4
15/07/2019 02:13:13;3645994393.657;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.364337E+4;1.625125E-2;3.457391E+4;1.800675E-2;2.809127E+3;9.662949E-1;1.800000E-2;2.746852E-6;NaN;NaN;NaN;NaN;3.789442E+4;3.789442E+4;3.446818E+4;3.446818E+4;3.039968E+4;3.039968E+4
15/07/2019 02:14:13;3645994453.667;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.366126E+4;1.624599E-2;3.458816E+4;1.800005E-2;2.807356E+3;9.667229E-1;1.800000E-2;2.769181E-6;NaN;NaN;NaN;NaN;3.790964E+4;3.790964E+4;3.447444E+4;3.447444E+4;3.040230E+4;3.040230E+4
15/07/2019 02:15:13;3645994513.674;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.367635E+4;1.624157E-2;3.457872E+4;1.800449E-2;2.799755E+3;9.685653E-1;1.800000E-2;2.700420E-6;NaN;NaN;NaN;NaN;3.791909E+4;3.791909E+4;3.449679E+4;3.449679E+4;3.041039E+4;3.041039E+4
15/07/2019 02:16:13;3645994573.680;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.378037E+4;1.621114E-2;3.457831E+4;1.800469E-2;2.818852E+3;9.639538E-1;1.800000E-2;2.689793E-6;NaN;NaN;NaN;NaN;3.798671E+4;3.798671E+4;3.456762E+4;3.456762E+4;3.046160E+4;3.046160E+4
15/07/2019 02:17:13;3645994633.687;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.373794E+4;1.622353E-2;3.459217E+4;1.799816E-2;2.823297E+3;9.628886E-1;1.800000E-2;2.757002E-6;NaN;NaN;NaN;NaN;3.798316E+4;3.798316E+4;3.454280E+4;3.454280E+4;3.042730E+4;3.042730E+4
15/07/2019 02:18:13;3645994693.693;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.370125E+4;1.623427E-2;3.457928E+4;1.800423E-2;2.810428E+3;9.659809E-1;1.800000E-2;2.668434E-6;NaN;NaN;NaN;NaN;3.793218E+4;3.793218E+4;3.452169E+4;3.452169E+4;3.040361E+4;3.040361E+4
15/07/2019 02:19:13;3645994753.697;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.373908E+4;1.622320E-2;3.457934E+4;1.800420E-2;2.778017E+3;9.738852E-1;1.800000E-2;2.694616E-6;NaN;NaN;NaN;NaN;3.796485E+4;3.796485E+4;3.453306E+4;3.453306E+4;3.044371E+4;3.044371E+4
15/07/2019 02:20:13;3645994813.700;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.371173E+4;1.623120E-2;3.458181E+4;1.800303E-2;2.789813E+3;9.709888E-1;1.800000E-2;2.776687E-6;NaN;NaN;NaN;NaN;3.794995E+4;3.794995E+4;3.453013E+4;3.453013E+4;3.042629E+4;3.042629E+4
15/07/2019 02:21:13;3645994873.700;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.375497E+4;1.621855E-2;3.460313E+4;1.799300E-2;2.789726E+3;9.710102E-1;1.800000E-2;2.745374E-6;NaN;NaN;NaN;NaN;3.797185E+4;3.797185E+4;3.454616E+4;3.454616E+4;3.043950E+4;3.043950E+4
15/07/2019 02:22:13;3645994933.709;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.373759E+4;1.622363E-2;3.459644E+4;1.799614E-2;2.793729E+3;9.700323E-1;1.800000E-2;2.800563E-6;NaN;NaN;NaN;NaN;3.795389E+4;3.795389E+4;3.453333E+4;3.453333E+4;3.043113E+4;3.043113E+4
