Date;Time;MMR3-155_1_Meas;MMR3-155_1_Conv;MMR3-155_2_Meas;MMR3-155_2_Conv;MMR3-155_3_Meas;MMR3-155_3_Conv;MMR3-156_1_Meas;MMR3-156_1_Conv;MMR3-156_2_Meas;MMR3-156_2_Conv;MMR3-156_3_Meas;MMR3-156_3_Conv;MGC3-089_1_Meas;MGC3-089_1_Conv;MGC3-089_2_Meas;MGC3-089_2_Conv;MGC3-089_3_Meas;MGC3-089_3_Conv;MMR3-205_1_Meas;MMR3-205_1_Conv;MMR3-205_2_Meas;MMR3-205_2_Conv;MMR3-205_3_Meas;MMR3-205_3_Conv
16/07/2019 01:11:23;3646077083.889;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.288405E+4;1.647840E-2;3.459190E+4;1.799828E-2;2.811403E+3;9.657456E-1;1.800000E-2;2.900650E-6;NaN;NaN;NaN;NaN;3.726907E+4;3.726907E+4;3.397338E+4;3.397338E+4;2.998397E+4;2.998397E+4
16/07/2019 01:12:23;3646077143.939;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.287846E+4;1.648010E-2;3.458761E+4;1.800030E-2;2.790491E+3;9.708232E-1;1.800000E-2;2.893238E-6;NaN;NaN;NaN;NaN;3.725314E+4;3.725314E+4;3.397774E+4;3.397774E+4;2.997433E+4;2.997433E+4
16/07/2019 01:13:23;3646077203.947;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.289923E+4;1.647378E-2;3.458520E+4;1.800144E-2;2.787241E+3;9.716186E-1;1.800000E-2;2.873459E-6;NaN;NaN;NaN;NaN;3.731119E+4;3.731119E+4;3.399940E+4;3.399940E+4;2.998469E+4;2.998469E+4
16/07/2019 01:14:23;3646077263.949;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.293267E+4;1.646360E-2;3.459857E+4;1.799515E-2;2.802164E+3;9.679803E-1;1.800000E-2;2.902344E-6;NaN;NaN;NaN;NaN;3.731726E+4;3.731726E+4;3.403548E+4;3.403548E+4;3.001544E+4;3.001544E+4
16/07/2019 01:15:23;3646077323.950;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.295693E+4;1.645623E-2;3.458731E+4;1.800044E-2;2.814812E+3;9.649244E-1;1.800000E-2;2.900777E-6;NaN;NaN;NaN;NaN;3.729833E+4;3.729833E+4;3.402323E+4;3.402323E+4;3.001538E+4;3.001538E+4
16/07/2019 01:16:24;3646077384.022;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.296887E+4;1.645261E-2;3.459460E+4;1.799701E-2;2.793772E+3;9.700219E-1;1.800000E-2;2.950327E-6;NaN;NaN;NaN;NaN;3.735113E+4;3.735113E+4;3.403959E+4;3.403959E+4;3.002463E+4;3.002463E+4
16/07/2019 01:17:23;3646077443.973;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.286907E+4;1.648297E-2;3.459170E+4;1.799838E-2;2.787045E+3;9.716665E-1;1.800000E-2;2.956587E-6;NaN;NaN;NaN;NaN;3.727069E+4;3.727069E+4;3.398540E+4;3.398540E+4;2.998337E+4;2.998337E+4
16/07/2019 01:18:23;3646077503.978;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.283478E+4;1.649343E-2;3.458781E+4;1.800021E-2;2.813177E+3;9.653181E-1;1.800000E-2;2.902760E-6;NaN;NaN;NaN;NaN;3.724090E+4;3.724090E+4;3.396288E+4;3.396288E+4;2.996640E+4;2.996640E+4
16/07/2019 01:19:23;3646077563.989;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.284587E+4;1.649004E-2;3.457999E+4;1.800389E-2;2.805888E+3;9.670779E-1;1.800000E-2;2.849926E-6;NaN;NaN;NaN;NaN;3.725482E+4;3.725482E+4;3.394755E+4;3.394755E+4;2.996271E+4;2.996271E+4
16/07/2019 01:20:23;3646077623.994;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.289333E+4;1.647557E-2;3.457927E+4;1.800423E-2;2.799549E+3;9.686152E-1;1.800000E-2;2.864274E-6;NaN;NaN;NaN;NaN;3.728409E+4;3.728409E+4;3.396136E+4;3.396136E+4;2.998142E+4;2.998142E+4
16/07/2019 01:21:24;3646077684.002;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.287221E+4;1.648201E-2;3.457325E+4;1.800707E-2;2.797053E+3;9.692223E-1;1.800000E-2;2.822734E-6;NaN;NaN;NaN;NaN;3.727744E+4;3.727744E+4;3.397231E+4;3.397231E+4;2.999091E+4;2.999091E+4
16/07/2019 01:22:24;3646077744.012;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.292307E+4;1.646652E-2;3.458754E+4;1.800034E-2;2.785377E+3;9.720755E-1;1.800000E-2;2.905063E-6;NaN;NaN;NaN;NaN;3.730916E+4;3.730916E+4;3.398937E+4;3.398937E+4;3.000182E+4;3.000182E+4
16/07/2019 01:23:24;3646077804.013;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.288396E+4;1.647843E-2;3.458518E+4;1.800145E-2;2.788409E+3;9.713324E-1;1.800000E-2;2.927639E-6;NaN;NaN;NaN;NaN;3.730917E+4;3.730917E+4;3.397973E+4;3.397973E+4;2.999303E+4;2.999303E+4
16/07/2019 01:24:24;3646077864.016;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.284033E+4;1.649173E-2;3.459533E+4;1.799667E-2;2.783659E+3;9.724971E-1;1.800000E-2;2.878111E-6;NaN;NaN;NaN;NaN;3.725579E+4;3.725579E+4;3.395392E+4;3.395392E+4;2.997099E+4;2.997099E+4
16/07/2019 01:25:24;3646077924.022;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.283211E+4;1.649424E-2;3.458211E+4;1.800289E-2;2.796344E+3;9.693950E-1;1.800000E-2;2.938435E-6;NaN;NaN;NaN;NaN;3.724511E+4;3.724511E+4;3.395542E+4;3.395542E+4;2.995807E+4;2.995807E+4
16/07/2019 01:26:24;3646077984.024;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.284085E+4;1.649157E-2;3.459145E+4;1.799850E-2;2.786747E+3;9.717396E-1;1.800000E-2;2.904633E-6;NaN;NaN;NaN;NaN;3.725432E+4;3.725432E+4;3.393917E+4;3.393917E+4;2.996533E+4;2.996533E+4
16/07/2019 01:27:24;3646078044.032;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.285580E+4;1.648701E-2;3.458659E+4;1.800078E-2;2.798443E+3;9.688841E-1;1.800000E-2;2.893255E-6;NaN;NaN;NaN;NaN;3.728591E+4;3.728591E+4;3.397166E+4;3.397166E+4;2.998782E+4;2.998782E+4
16/07/2019 01:28:24;3646078104.040;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.293884E+4;1.646173E-2;3.459279E+4;1.799786E-2;2.795906E+3;9.695017E-1;1.800000E-2;2.964820E-6;NaN;NaN;NaN;NaN;3.733752E+4;3.733752E+4;3.401326E+4;3.401326E+4;3.001927E+4;3.001927E+4
16/07/2019 01:29:24;3646078164.040;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.287419E+4;1.648140E-2;3.458546E+4;1.800131E-2;2.792545E+3;9.703214E-1;1.800000E-2;2.926929E-6;NaN;NaN;NaN;NaN;3.728823E+4;3.728823E+4;3.397436E+4;3.397436E+4;3.000046E+4;3.000046E+4
16/07/2019 01:30:24;3646078224.047;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.283941E+4;1.649201E-2;3.457615E+4;1.800570E-2;2.791891E+3;9.704810E-1;1.800000E-2;2.860785E-6;NaN;NaN;NaN;NaN;3.725082E+4;3.725082E+4;3.396360E+4;3.396360E+4;2.999143E+4;2.999143E+4
16/07/2019 01:31:24;3646078284.057;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.288864E+4;1.647700E-2;3.459806E+4;1.799538E-2;2.818658E+3;9.640004E-1;1.800000E-2;2.842711E-6;NaN;NaN;NaN;NaN;3.729566E+4;3.729566E+4;3.398236E+4;3.398236E+4;3.000115E+4;3.000115E+4
16/07/2019 01:32:24;3646078344.060;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.297629E+4;1.645036E-2;3.457801E+4;1.800482E-2;2.805053E+3;9.672801E-1;1.800000E-2;2.866562E-6;NaN;NaN;NaN;NaN;3.736928E+4;3.736928E+4;3.405654E+4;3.405654E+4;3.005115E+4;3.005115E+4
16/07/2019 01:33:24;3646078404.069;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.303771E+4;1.643175E-2;3.458946E+4;1.799943E-2;2.797612E+3;9.690863E-1;1.800000E-2;2.910984E-6;NaN;NaN;NaN;NaN;3.738816E+4;3.738816E+4;3.406925E+4;3.406925E+4;3.007270E+4;3.007270E+4
16/07/2019 01:34:24;3646078464.077;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.295619E+4;1.645645E-2;3.460455E+4;1.799233E-2;2.799845E+3;9.685433E-1;1.800000E-2;2.960682E-6;NaN;NaN;NaN;NaN;3.734981E+4;3.734981E+4;3.405499E+4;3.405499E+4;3.005182E+4;3.005182E+4
16/07/2019 01:35:24;3646078524.078;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.288102E+4;1.647932E-2;3.460000E+4;1.799447E-2;2.804187E+3;9.674899E-1;1.800000E-2;2.839120E-6;NaN;NaN;NaN;NaN;3.728983E+4;3.728983E+4;3.398167E+4;3.398167E+4;2.999354E+4;2.999354E+4
16/07/2019 01:36:24;3646078584.095;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.281989E+4;1.649798E-2;3.459763E+4;1.799559E-2;2.796351E+3;9.693934E-1;1.800000E-2;2.949032E-6;NaN;NaN;NaN;NaN;3.726026E+4;3.726026E+4;3.394376E+4;3.394376E+4;2.996466E+4;2.996466E+4
16/07/2019 01:37:24;3646078644.097;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.281863E+4;1.649836E-2;3.458291E+4;1.800252E-2;2.804380E+3;9.674431E-1;1.800000E-2;2.838351E-6;NaN;NaN;NaN;NaN;3.724391E+4;3.724391E+4;3.392828E+4;3.392828E+4;2.996099E+4;2.996099E+4
16/07/2019 01:38:24;3646078704.100;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.287690E+4;1.648058E-2;3.459307E+4;1.799773E-2;2.780505E+3;9.732725E-1;1.800000E-2;2.962492E-6;NaN;NaN;NaN;NaN;3.730653E+4;3.730653E+4;3.399027E+4;3.399027E+4;3.000353E+4;3.000353E+4
16/07/2019 01:39:24;3646078764.103;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.286289E+4;1.648485E-2;3.457908E+4;1.800432E-2;2.792545E+3;9.703212E-1;1.800000E-2;2.904593E-6;NaN;NaN;NaN;NaN;3.727405E+4;3.727405E+4;3.397006E+4;3.397006E+4;2.998893E+4;2.998893E+4
16/07/2019 01:40:24;3646078824.107;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.284491E+4;1.649034E-2;3.457939E+4;1.800418E-2;2.804887E+3;9.673204E-1;1.800000E-2;2.878950E-6;NaN;NaN;NaN;NaN;3.728653E+4;3.728653E+4;3.396296E+4;3.396296E+4;2.999439E+4;2.999439E+4
16/07/2019 01:41:24;3646078884.116;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.289956E+4;1.647367E-2;3.458304E+4;1.800246E-2;2.808393E+3;9.664722E-1;1.800000E-2;2.900531E-6;NaN;NaN;NaN;NaN;3.731426E+4;3.731426E+4;3.398506E+4;3.398506E+4;3.000479E+4;3.000479E+4
16/07/2019 01:42:24;3646078944.130;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.291997E+4;1.646746E-2;3.459641E+4;1.799616E-2;2.808159E+3;9.665287E-1;1.800000E-2;2.870281E-6;NaN;NaN;NaN;NaN;3.733613E+4;3.733613E+4;3.401680E+4;3.401680E+4;3.002004E+4;3.002004E+4
16/07/2019 01:43:24;3646079004.134;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.295588E+4;1.645655E-2;3.457239E+4;1.800747E-2;2.796498E+3;9.693575E-1;1.800000E-2;2.810762E-6;NaN;NaN;NaN;NaN;3.737167E+4;3.737167E+4;3.404038E+4;3.404038E+4;3.003710E+4;3.003710E+4
16/07/2019 01:44:24;3646079064.136;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.298538E+4;1.644760E-2;3.459797E+4;1.799543E-2;2.808443E+3;9.664601E-1;1.800000E-2;2.889170E-6;NaN;NaN;NaN;NaN;3.738615E+4;3.738615E+4;3.405449E+4;3.405449E+4;3.004881E+4;3.004881E+4
16/07/2019 01:45:24;3646079124.141;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.294735E+4;1.645914E-2;3.458293E+4;1.800251E-2;2.798019E+3;9.689872E-1;1.800000E-2;2.893657E-6;NaN;NaN;NaN;NaN;3.735142E+4;3.735142E+4;3.403107E+4;3.403107E+4;3.002902E+4;3.002902E+4
16/07/2019 01:46:24;3646079184.146;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.291397E+4;1.646929E-2;3.459132E+4;1.799855E-2;2.771629E+3;9.754634E-1;1.800000E-2;2.905329E-6;NaN;NaN;NaN;NaN;3.729492E+4;3.729492E+4;3.400303E+4;3.400303E+4;3.001067E+4;3.001067E+4
16/07/2019 01:47:24;3646079244.151;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.278031E+4;1.651009E-2;3.458644E+4;1.800086E-2;2.793992E+3;9.699681E-1;1.800000E-2;2.933191E-6;NaN;NaN;NaN;NaN;3.721081E+4;3.721081E+4;3.391889E+4;3.391889E+4;2.993944E+4;2.993944E+4
16/07/2019 01:48:24;3646079304.160;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.284235E+4;1.649112E-2;3.458340E+4;1.800228E-2;2.797287E+3;9.691653E-1;1.800000E-2;2.890546E-6;NaN;NaN;NaN;NaN;3.727596E+4;3.727596E+4;3.395446E+4;3.395446E+4;2.996883E+4;2.996883E+4
16/07/2019 01:49:24;3646079364.179;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.280376E+4;1.650291E-2;3.458682E+4;1.800068E-2;2.808216E+3;9.665149E-1;1.800000E-2;2.895772E-6;NaN;NaN;NaN;NaN;3.724789E+4;3.724789E+4;3.394960E+4;3.394960E+4;2.996559E+4;2.996559E+4
16/07/2019 01:50:24;3646079424.181;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.284178E+4;1.649129E-2;3.458862E+4;1.799983E-2;2.814891E+3;9.649055E-1;1.800000E-2;2.843458E-6;NaN;NaN;NaN;NaN;3.727198E+4;3.727198E+4;3.397521E+4;3.397521E+4;2.997305E+4;2.997305E+4
16/07/2019 01:51:24;3646079484.237;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.285273E+4;1.648795E-2;3.457954E+4;1.800410E-2;2.797182E+3;9.691909E-1;1.800000E-2;2.922194E-6;NaN;NaN;NaN;NaN;3.726500E+4;3.726500E+4;3.396453E+4;3.396453E+4;2.998222E+4;2.998222E+4
16/07/2019 01:52:24;3646079544.188;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.293698E+4;1.646229E-2;3.458552E+4;1.800129E-2;2.797451E+3;9.691255E-1;1.800000E-2;2.802868E-6;NaN;NaN;NaN;NaN;3.733967E+4;3.733967E+4;3.400013E+4;3.400013E+4;3.002811E+4;3.002811E+4
16/07/2019 01:53:24;3646079604.194;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.306836E+4;1.642249E-2;3.457427E+4;1.800659E-2;2.810502E+3;9.659629E-1;1.800000E-2;2.846856E-6;NaN;NaN;NaN;NaN;3.743223E+4;3.743223E+4;3.410830E+4;3.410830E+4;3.008907E+4;3.008907E+4
16/07/2019 01:54:24;3646079664.200;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.304743E+4;1.642881E-2;3.459266E+4;1.799793E-2;2.798232E+3;9.689354E-1;1.800000E-2;2.901201E-6;NaN;NaN;NaN;NaN;3.743809E+4;3.743809E+4;3.410040E+4;3.410040E+4;3.008163E+4;3.008163E+4
16/07/2019 01:55:24;3646079724.208;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.298136E+4;1.644882E-2;3.460048E+4;1.799425E-2;2.806498E+3;9.669302E-1;1.800000E-2;2.821873E-6;NaN;NaN;NaN;NaN;3.737501E+4;3.737501E+4;3.406037E+4;3.406037E+4;3.005456E+4;3.005456E+4
16/07/2019 01:56:24;3646079784.218;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.292113E+4;1.646711E-2;3.459756E+4;1.799562E-2;2.789279E+3;9.711196E-1;1.800000E-2;2.965410E-6;NaN;NaN;NaN;NaN;3.731525E+4;3.731525E+4;3.400963E+4;3.400963E+4;3.001401E+4;3.001401E+4
16/07/2019 01:57:24;3646079844.223;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.292983E+4;1.646446E-2;3.459503E+4;1.799681E-2;2.794373E+3;9.698753E-1;1.800000E-2;2.929440E-6;NaN;NaN;NaN;NaN;3.731855E+4;3.731855E+4;3.402854E+4;3.402854E+4;3.002244E+4;3.002244E+4
16/07/2019 01:58:24;3646079904.224;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.288905E+4;1.647687E-2;3.459726E+4;1.799576E-2;2.788768E+3;9.712445E-1;1.800000E-2;2.887412E-6;NaN;NaN;NaN;NaN;3.727270E+4;3.727270E+4;3.399355E+4;3.399355E+4;2.999518E+4;2.999518E+4
16/07/2019 01:59:24;3646079964.223;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.286954E+4;1.648282E-2;3.458987E+4;1.799924E-2;2.815063E+3;9.648642E-1;1.800000E-2;2.912512E-6;NaN;NaN;NaN;NaN;3.726350E+4;3.726350E+4;3.396243E+4;3.396243E+4;2.998243E+4;2.998243E+4
16/07/2019 02:00:24;3646080024.225;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.286493E+4;1.648423E-2;3.459037E+4;1.799900E-2;2.788562E+3;9.712950E-1;1.800000E-2;2.900063E-6;NaN;NaN;NaN;NaN;3.727623E+4;3.727623E+4;3.397856E+4;3.397856E+4;2.997971E+4;2.997971E+4
16/07/2019 02:01:24;3646080084.228;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.289401E+4;1.647536E-2;3.460754E+4;1.799093E-2;2.797720E+3;9.690600E-1;1.800000E-2;2.924857E-6;NaN;NaN;NaN;NaN;3.729944E+4;3.729944E+4;3.399575E+4;3.399575E+4;2.999758E+4;2.999758E+4
16/07/2019 02:02:24;3646080144.233;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.296515E+4;1.645374E-2;3.457818E+4;1.800475E-2;2.795411E+3;9.696222E-1;1.800000E-2;2.937460E-6;NaN;NaN;NaN;NaN;3.735370E+4;3.735370E+4;3.404431E+4;3.404431E+4;3.004783E+4;3.004783E+4
16/07/2019 02:03:24;3646080204.241;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.304537E+4;1.642944E-2;3.458191E+4;1.800299E-2;2.801386E+3;9.681690E-1;1.800000E-2;2.788760E-6;NaN;NaN;NaN;NaN;3.744069E+4;3.744069E+4;3.410928E+4;3.410928E+4;3.009433E+4;3.009433E+4
16/07/2019 02:04:24;3646080264.250;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.302539E+4;1.643548E-2;3.458909E+4;1.799961E-2;2.801349E+3;9.681780E-1;1.800000E-2;2.930231E-6;NaN;NaN;NaN;NaN;3.742053E+4;3.742053E+4;3.408123E+4;3.408123E+4;3.007253E+4;3.007253E+4
16/07/2019 02:05:24;3646080324.257;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.298633E+4;1.644731E-2;3.459330E+4;1.799763E-2;2.811528E+3;9.657156E-1;1.800000E-2;2.896483E-6;NaN;NaN;NaN;NaN;3.738709E+4;3.738709E+4;3.405649E+4;3.405649E+4;3.005491E+4;3.005491E+4
16/07/2019 02:06:24;3646080384.264;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.294884E+4;1.645869E-2;3.459390E+4;1.799734E-2;2.804608E+3;9.673878E-1;1.800000E-2;2.876917E-6;NaN;NaN;NaN;NaN;3.735232E+4;3.735232E+4;3.402460E+4;3.402460E+4;3.002209E+4;3.002209E+4
16/07/2019 02:07:24;3646080444.269;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.287899E+4;1.647994E-2;3.459286E+4;1.799783E-2;2.783342E+3;9.725750E-1;1.800000E-2;2.969287E-6;NaN;NaN;NaN;NaN;3.728481E+4;3.728481E+4;3.397434E+4;3.397434E+4;3.000535E+4;3.000535E+4
16/07/2019 02:08:24;3646080504.275;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.284408E+4;1.649059E-2;3.458738E+4;1.800041E-2;2.791059E+3;9.706843E-1;1.800000E-2;2.913395E-6;NaN;NaN;NaN;NaN;3.727502E+4;3.727502E+4;3.395887E+4;3.395887E+4;2.998232E+4;2.998232E+4
16/07/2019 02:09:24;3646080564.298;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.292141E+4;1.646703E-2;3.457821E+4;1.800473E-2;2.780198E+3;9.733480E-1;1.800000E-2;2.932872E-6;NaN;NaN;NaN;NaN;3.731112E+4;3.731112E+4;3.400621E+4;3.400621E+4;3.000868E+4;3.000868E+4
16/07/2019 02:10:24;3646080624.298;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.300905E+4;1.644043E-2;3.458676E+4;1.800070E-2;2.815170E+3;9.648385E-1;1.800000E-2;2.876986E-6;NaN;NaN;NaN;NaN;3.738976E+4;3.738976E+4;3.409463E+4;3.409463E+4;3.007444E+4;3.007444E+4
16/07/2019 02:11:24;3646080684.305;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.288904E+4;1.647688E-2;3.459667E+4;1.799604E-2;2.810208E+3;9.660339E-1;1.800000E-2;2.868224E-6;NaN;NaN;NaN;NaN;3.729427E+4;3.729427E+4;3.398729E+4;3.398729E+4;3.000476E+4;3.000476E+4
16/07/2019 02:12:24;3646080744.358;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.292531E+4;1.646584E-2;3.459988E+4;1.799453E-2;2.805611E+3;9.671449E-1;1.800000E-2;2.868544E-6;NaN;NaN;NaN;NaN;3.731933E+4;3.731933E+4;3.401273E+4;3.401273E+4;3.001613E+4;3.001613E+4
16/07/2019 02:13:24;3646080804.365;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.299023E+4;1.644613E-2;3.460007E+4;1.799444E-2;2.775184E+3;9.745843E-1;1.800000E-2;2.857601E-6;NaN;NaN;NaN;NaN;3.737541E+4;3.737541E+4;3.406553E+4;3.406553E+4;3.005454E+4;3.005454E+4
16/07/2019 02:14:24;3646080864.374;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.296801E+4;1.645287E-2;3.457373E+4;1.800684E-2;2.796470E+3;9.693643E-1;1.800000E-2;2.834853E-6;NaN;NaN;NaN;NaN;3.736162E+4;3.736162E+4;3.406125E+4;3.406125E+4;3.004454E+4;3.004454E+4
16/07/2019 02:15:24;3646080924.382;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.299633E+4;1.644428E-2;3.458336E+4;1.800231E-2;2.799620E+3;9.685979E-1;1.800000E-2;2.933923E-6;NaN;NaN;NaN;NaN;3.736416E+4;3.736416E+4;3.404534E+4;3.404534E+4;3.005018E+4;3.005018E+4
16/07/2019 02:16:24;3646080984.387;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.287330E+4;1.648167E-2;3.458617E+4;1.800098E-2;2.787614E+3;9.715273E-1;1.800000E-2;2.931788E-6;NaN;NaN;NaN;NaN;3.727705E+4;3.727705E+4;3.397605E+4;3.397605E+4;2.997297E+4;2.997297E+4
16/07/2019 02:17:24;3646081044.396;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.287122E+4;1.648231E-2;3.458604E+4;1.800104E-2;2.798961E+3;9.687581E-1;1.800000E-2;2.865478E-6;NaN;NaN;NaN;NaN;3.727947E+4;3.727947E+4;3.398044E+4;3.398044E+4;2.999104E+4;2.999104E+4
16/07/2019 02:18:24;3646081104.400;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.298421E+4;1.644795E-2;3.457045E+4;1.800839E-2;2.801459E+3;9.681513E-1;1.800000E-2;2.875579E-6;NaN;NaN;NaN;NaN;3.737343E+4;3.737343E+4;3.405647E+4;3.405647E+4;3.005190E+4;3.005190E+4
16/07/2019 02:19:24;3646081164.404;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.293437E+4;1.646308E-2;3.458808E+4;1.800008E-2;2.797082E+3;9.692152E-1;1.800000E-2;2.976341E-6;NaN;NaN;NaN;NaN;3.733949E+4;3.733949E+4;3.399589E+4;3.399589E+4;3.001959E+4;3.001959E+4
16/07/2019 02:20:24;3646081224.407;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.287734E+4;1.648044E-2;3.459475E+4;1.799694E-2;2.772376E+3;9.752785E-1;1.800000E-2;2.912349E-6;NaN;NaN;NaN;NaN;3.729490E+4;3.729490E+4;3.398018E+4;3.398018E+4;2.999260E+4;2.999260E+4
16/07/2019 02:21:24;3646081284.416;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.287414E+4;1.648142E-2;3.458347E+4;1.800225E-2;2.779359E+3;9.735546E-1;1.800000E-2;2.928368E-6;NaN;NaN;NaN;NaN;3.726133E+4;3.726133E+4;3.395536E+4;3.395536E+4;2.998323E+4;2.998323E+4
16/07/2019 02:22:24;3646081344.419;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.286286E+4;1.648486E-2;3.458461E+4;1.800171E-2;2.793281E+3;9.701416E-1;1.800000E-2;2.893024E-6;NaN;NaN;NaN;NaN;3.724835E+4;3.724835E+4;3.395696E+4;3.395696E+4;2.997818E+4;2.997818E+4
